path,top5
tiny-imagenet-200/test/images/test_9400.JPEG,"[100, 87, 155, 147, 59]"
tiny-imagenet-200/test/images/test_3121.JPEG,"[62, 65, 140, 138, 177]"
tiny-imagenet-200/test/images/test_7275.JPEG,"[101, 82, 133, 176, 93]"
tiny-imagenet-200/test/images/test_6006.JPEG,"[182, 179, 177, 185, 18]"
tiny-imagenet-200/test/images/test_1321.JPEG,"[165, 124, 91, 170, 102]"
tiny-imagenet-200/test/images/test_527.JPEG,"[82, 134, 112, 18, 163]"
tiny-imagenet-200/test/images/test_4729.JPEG,"[27, 65, 112, 25, 123]"
tiny-imagenet-200/test/images/test_7381.JPEG,"[27, 135, 166, 115, 139]"
tiny-imagenet-200/test/images/test_1845.JPEG,"[150, 138, 156, 112, 32]"
tiny-imagenet-200/test/images/test_4158.JPEG,"[87, 92, 174, 104, 65]"
tiny-imagenet-200/test/images/test_2670.JPEG,"[19, 196, 46, 4, 17]"
tiny-imagenet-200/test/images/test_7687.JPEG,"[166, 133, 153, 87, 121]"
tiny-imagenet-200/test/images/test_100.JPEG,"[159, 101, 125, 132, 40]"
tiny-imagenet-200/test/images/test_4786.JPEG,"[189, 199, 177, 186, 0]"
tiny-imagenet-200/test/images/test_6729.JPEG,"[51, 129, 57, 173, 162]"
tiny-imagenet-200/test/images/test_3970.JPEG,"[126, 61, 129, 135, 73]"
tiny-imagenet-200/test/images/test_4545.JPEG,"[65, 123, 138, 163, 81]"
tiny-imagenet-200/test/images/test_5389.JPEG,"[65, 176, 166, 129, 146]"
tiny-imagenet-200/test/images/test_1124.JPEG,"[50, 49, 51, 57, 35]"
tiny-imagenet-200/test/images/test_1581.JPEG,"[174, 104, 182, 123, 77]"
tiny-imagenet-200/test/images/test_4815.JPEG,"[189, 186, 67, 83, 188]"
tiny-imagenet-200/test/images/test_4135.JPEG,"[64, 96, 167, 154, 27]"
tiny-imagenet-200/test/images/test_5446.JPEG,"[118, 72, 163, 88, 169]"
tiny-imagenet-200/test/images/test_6244.JPEG,"[195, 115, 66, 7, 18]"
tiny-imagenet-200/test/images/test_2463.JPEG,"[162, 66, 129, 170, 96]"
tiny-imagenet-200/test/images/test_5339.JPEG,"[197, 194, 129, 195, 157]"
tiny-imagenet-200/test/images/test_1999.JPEG,"[22, 11, 21, 56, 157]"
tiny-imagenet-200/test/images/test_1787.JPEG,"[16, 15, 189, 54, 185]"
tiny-imagenet-200/test/images/test_2520.JPEG,"[154, 166, 96, 70, 115]"
tiny-imagenet-200/test/images/test_313.JPEG,"[155, 18, 77, 106, 177]"
tiny-imagenet-200/test/images/test_7998.JPEG,"[113, 62, 138, 92, 150]"
tiny-imagenet-200/test/images/test_2029.JPEG,"[186, 193, 190, 175, 179]"
tiny-imagenet-200/test/images/test_5639.JPEG,"[75, 158, 148, 107, 53]"
tiny-imagenet-200/test/images/test_8432.JPEG,"[129, 76, 106, 127, 112]"
tiny-imagenet-200/test/images/test_3148.JPEG,"[13, 113, 105, 179, 182]"
tiny-imagenet-200/test/images/test_6894.JPEG,"[166, 121, 126, 101, 95]"
tiny-imagenet-200/test/images/test_2893.JPEG,"[7, 56, 42, 88, 64]"
tiny-imagenet-200/test/images/test_7347.JPEG,"[47, 35, 25, 31, 177]"
tiny-imagenet-200/test/images/test_5565.JPEG,"[109, 62, 138, 113, 134]"
tiny-imagenet-200/test/images/test_5187.JPEG,"[9, 38, 37, 43, 152]"
tiny-imagenet-200/test/images/test_3702.JPEG,"[144, 178, 173, 181, 188]"
tiny-imagenet-200/test/images/test_7570.JPEG,"[129, 64, 81, 126, 132]"
tiny-imagenet-200/test/images/test_2480.JPEG,"[45, 38, 37, 43, 39]"
tiny-imagenet-200/test/images/test_9455.JPEG,"[65, 183, 123, 12, 161]"
tiny-imagenet-200/test/images/test_6562.JPEG,"[0, 186, 23, 46, 16]"
tiny-imagenet-200/test/images/test_9810.JPEG,"[28, 2, 3, 39, 18]"
tiny-imagenet-200/test/images/test_6589.JPEG,"[115, 95, 166, 108, 109]"
tiny-imagenet-200/test/images/test_2188.JPEG,"[193, 72, 175, 80, 136]"
tiny-imagenet-200/test/images/test_1293.JPEG,"[70, 170, 94, 153, 164]"
tiny-imagenet-200/test/images/test_8451.JPEG,"[134, 85, 62, 169, 112]"
tiny-imagenet-200/test/images/test_2049.JPEG,"[192, 182, 181, 177, 7]"
tiny-imagenet-200/test/images/test_2297.JPEG,"[42, 40, 10, 64, 152]"
tiny-imagenet-200/test/images/test_8917.JPEG,"[75, 87, 155, 106, 174]"
tiny-imagenet-200/test/images/test_328.JPEG,"[78, 67, 80, 84, 66]"
tiny-imagenet-200/test/images/test_7883.JPEG,"[73, 189, 130, 163, 77]"
tiny-imagenet-200/test/images/test_7953.JPEG,"[186, 181, 5, 188, 179]"
tiny-imagenet-200/test/images/test_4003.JPEG,"[50, 55, 56, 54, 33]"
tiny-imagenet-200/test/images/test_8249.JPEG,"[174, 104, 47, 109, 179]"
tiny-imagenet-200/test/images/test_7641.JPEG,"[56, 12, 33, 161, 119]"
tiny-imagenet-200/test/images/test_2650.JPEG,"[44, 45, 152, 1, 17]"
tiny-imagenet-200/test/images/test_230.JPEG,"[187, 186, 188, 179, 42]"
tiny-imagenet-200/test/images/test_7306.JPEG,"[83, 193, 179, 80, 176]"
tiny-imagenet-200/test/images/test_6050.JPEG,"[0, 174, 92, 106, 131]"
tiny-imagenet-200/test/images/test_3430.JPEG,"[70, 155, 87, 139, 153]"
tiny-imagenet-200/test/images/test_9209.JPEG,"[130, 159, 73, 182, 123]"
tiny-imagenet-200/test/images/test_5551.JPEG,"[173, 96, 67, 174, 103]"
tiny-imagenet-200/test/images/test_3068.JPEG,"[145, 95, 115, 64, 114]"
tiny-imagenet-200/test/images/test_4607.JPEG,"[17, 196, 46, 27, 189]"
tiny-imagenet-200/test/images/test_6277.JPEG,"[144, 77, 123, 139, 158]"
tiny-imagenet-200/test/images/test_2508.JPEG,"[162, 64, 16, 56, 125]"
tiny-imagenet-200/test/images/test_8112.JPEG,"[77, 113, 163, 83, 159]"
tiny-imagenet-200/test/images/test_7222.JPEG,"[118, 138, 80, 62, 129]"
tiny-imagenet-200/test/images/test_4605.JPEG,"[143, 66, 171, 155, 15]"
tiny-imagenet-200/test/images/test_9169.JPEG,"[32, 31, 30, 141, 25]"
tiny-imagenet-200/test/images/test_8601.JPEG,"[84, 155, 170, 181, 47]"
tiny-imagenet-200/test/images/test_8916.JPEG,"[91, 51, 7, 96, 10]"
tiny-imagenet-200/test/images/test_3764.JPEG,"[83, 98, 93, 136, 129]"
tiny-imagenet-200/test/images/test_2145.JPEG,"[21, 119, 56, 9, 32]"
tiny-imagenet-200/test/images/test_8445.JPEG,"[161, 13, 25, 47, 134]"
tiny-imagenet-200/test/images/test_670.JPEG,"[155, 117, 104, 80, 174]"
tiny-imagenet-200/test/images/test_8466.JPEG,"[109, 73, 173, 120, 113]"
tiny-imagenet-200/test/images/test_8586.JPEG,"[135, 73, 42, 184, 138]"
tiny-imagenet-200/test/images/test_3138.JPEG,"[96, 170, 64, 129, 157]"
tiny-imagenet-200/test/images/test_267.JPEG,"[82, 93, 65, 109, 126]"
tiny-imagenet-200/test/images/test_2362.JPEG,"[191, 104, 192, 182, 174]"
tiny-imagenet-200/test/images/test_9165.JPEG,"[26, 34, 33, 49, 51]"
tiny-imagenet-200/test/images/test_5839.JPEG,"[83, 160, 106, 109, 140]"
tiny-imagenet-200/test/images/test_6775.JPEG,"[27, 26, 53, 35, 161]"
tiny-imagenet-200/test/images/test_9402.JPEG,"[101, 163, 132, 134, 95]"
tiny-imagenet-200/test/images/test_8257.JPEG,"[78, 89, 103, 72, 65]"
tiny-imagenet-200/test/images/test_1641.JPEG,"[109, 96, 135, 130, 102]"
tiny-imagenet-200/test/images/test_2579.JPEG,"[129, 78, 146, 64, 173]"
tiny-imagenet-200/test/images/test_5780.JPEG,"[177, 18, 190, 45, 182]"
tiny-imagenet-200/test/images/test_1259.JPEG,"[47, 0, 23, 179, 174]"
tiny-imagenet-200/test/images/test_1628.JPEG,"[112, 77, 150, 125, 65]"
tiny-imagenet-200/test/images/test_3710.JPEG,"[14, 196, 181, 195, 4]"
tiny-imagenet-200/test/images/test_2576.JPEG,"[71, 137, 79, 124, 101]"
tiny-imagenet-200/test/images/test_6873.JPEG,"[70, 32, 87, 107, 153]"
tiny-imagenet-200/test/images/test_6009.JPEG,"[53, 57, 50, 96, 51]"
tiny-imagenet-200/test/images/test_3221.JPEG,"[52, 40, 39, 42, 7]"
tiny-imagenet-200/test/images/test_1945.JPEG,"[45, 0, 189, 129, 142]"
tiny-imagenet-200/test/images/test_850.JPEG,"[186, 161, 113, 0, 16]"
tiny-imagenet-200/test/images/test_4955.JPEG,"[63, 138, 112, 106, 169]"
tiny-imagenet-200/test/images/test_5903.JPEG,"[112, 134, 74, 64, 139]"
tiny-imagenet-200/test/images/test_4045.JPEG,"[45, 38, 25, 185, 16]"
tiny-imagenet-200/test/images/test_4485.JPEG,"[166, 145, 70, 101, 124]"
tiny-imagenet-200/test/images/test_4092.JPEG,"[124, 101, 42, 162, 137]"
tiny-imagenet-200/test/images/test_974.JPEG,"[174, 65, 139, 75, 100]"
tiny-imagenet-200/test/images/test_3299.JPEG,"[46, 16, 4, 17, 5]"
tiny-imagenet-200/test/images/test_9019.JPEG,"[196, 56, 46, 21, 14]"
tiny-imagenet-200/test/images/test_5462.JPEG,"[65, 110, 138, 100, 69]"
tiny-imagenet-200/test/images/test_6591.JPEG,"[182, 196, 175, 183, 178]"
tiny-imagenet-200/test/images/test_6304.JPEG,"[119, 106, 125, 65, 163]"
tiny-imagenet-200/test/images/test_4887.JPEG,"[65, 89, 161, 86, 140]"
tiny-imagenet-200/test/images/test_6414.JPEG,"[195, 159, 189, 73, 57]"
tiny-imagenet-200/test/images/test_2040.JPEG,"[161, 179, 143, 171, 51]"
tiny-imagenet-200/test/images/test_8180.JPEG,"[87, 77, 104, 141, 144]"
tiny-imagenet-200/test/images/test_829.JPEG,"[177, 181, 182, 190, 89]"
tiny-imagenet-200/test/images/test_8463.JPEG,"[53, 163, 51, 123, 150]"
tiny-imagenet-200/test/images/test_116.JPEG,"[85, 134, 6, 64, 149]"
tiny-imagenet-200/test/images/test_3086.JPEG,"[184, 183, 187, 152, 199]"
tiny-imagenet-200/test/images/test_4900.JPEG,"[1, 7, 10, 41, 39]"
tiny-imagenet-200/test/images/test_7557.JPEG,"[104, 174, 179, 182, 87]"
tiny-imagenet-200/test/images/test_6146.JPEG,"[125, 109, 42, 110, 159]"
tiny-imagenet-200/test/images/test_9914.JPEG,"[114, 107, 80, 67, 138]"
tiny-imagenet-200/test/images/test_3386.JPEG,"[180, 134, 80, 123, 106]"
tiny-imagenet-200/test/images/test_8102.JPEG,"[98, 174, 97, 140, 65]"
tiny-imagenet-200/test/images/test_7401.JPEG,"[90, 59, 138, 134, 149]"
tiny-imagenet-200/test/images/test_2874.JPEG,"[7, 2, 49, 51, 37]"
tiny-imagenet-200/test/images/test_7921.JPEG,"[126, 65, 129, 61, 64]"
tiny-imagenet-200/test/images/test_7452.JPEG,"[114, 155, 143, 166, 139]"
tiny-imagenet-200/test/images/test_9922.JPEG,"[144, 24, 138, 175, 120]"
tiny-imagenet-200/test/images/test_627.JPEG,"[18, 177, 191, 114, 182]"
tiny-imagenet-200/test/images/test_1211.JPEG,"[198, 197, 132, 64, 111]"
tiny-imagenet-200/test/images/test_4742.JPEG,"[111, 70, 115, 127, 153]"
tiny-imagenet-200/test/images/test_8329.JPEG,"[27, 26, 35, 24, 25]"
tiny-imagenet-200/test/images/test_5709.JPEG,"[118, 143, 101, 168, 114]"
tiny-imagenet-200/test/images/test_3618.JPEG,"[171, 132, 143, 68, 163]"
tiny-imagenet-200/test/images/test_4300.JPEG,"[55, 28, 31, 56, 54]"
tiny-imagenet-200/test/images/test_6126.JPEG,"[41, 32, 134, 88, 85]"
tiny-imagenet-200/test/images/test_460.JPEG,"[7, 37, 9, 8, 43]"
tiny-imagenet-200/test/images/test_8501.JPEG,"[8, 37, 43, 7, 39]"
tiny-imagenet-200/test/images/test_6466.JPEG,"[160, 25, 142, 24, 83]"
tiny-imagenet-200/test/images/test_6270.JPEG,"[42, 40, 39, 16, 156]"
tiny-imagenet-200/test/images/test_6705.JPEG,"[191, 192, 174, 183, 177]"
tiny-imagenet-200/test/images/test_8546.JPEG,"[182, 179, 175, 174, 80]"
tiny-imagenet-200/test/images/test_8080.JPEG,"[100, 77, 79, 138, 139]"
tiny-imagenet-200/test/images/test_7165.JPEG,"[100, 106, 155, 125, 120]"
tiny-imagenet-200/test/images/test_139.JPEG,"[143, 118, 171, 114, 129]"
tiny-imagenet-200/test/images/test_8252.JPEG,"[65, 134, 177, 183, 174]"
tiny-imagenet-200/test/images/test_1977.JPEG,"[183, 179, 42, 189, 184]"
tiny-imagenet-200/test/images/test_1155.JPEG,"[73, 96, 65, 123, 49]"
tiny-imagenet-200/test/images/test_8251.JPEG,"[87, 153, 155, 77, 144]"
tiny-imagenet-200/test/images/test_3848.JPEG,"[92, 141, 110, 155, 86]"
tiny-imagenet-200/test/images/test_7410.JPEG,"[78, 151, 127, 59, 155]"
tiny-imagenet-200/test/images/test_2941.JPEG,"[138, 59, 73, 125, 159]"
tiny-imagenet-200/test/images/test_9432.JPEG,"[175, 182, 25, 83, 18]"
tiny-imagenet-200/test/images/test_5719.JPEG,"[20, 53, 28, 11, 143]"
tiny-imagenet-200/test/images/test_3886.JPEG,"[65, 142, 64, 106, 128]"
tiny-imagenet-200/test/images/test_1110.JPEG,"[95, 159, 127, 67, 132]"
tiny-imagenet-200/test/images/test_8863.JPEG,"[154, 170, 96, 157, 194]"
tiny-imagenet-200/test/images/test_4807.JPEG,"[16, 7, 8, 27, 159]"
tiny-imagenet-200/test/images/test_3057.JPEG,"[57, 124, 157, 154, 165]"
tiny-imagenet-200/test/images/test_1394.JPEG,"[155, 117, 127, 104, 106]"
tiny-imagenet-200/test/images/test_7353.JPEG,"[98, 142, 126, 64, 67]"
tiny-imagenet-200/test/images/test_1923.JPEG,"[107, 163, 143, 59, 112]"
tiny-imagenet-200/test/images/test_2431.JPEG,"[8, 15, 41, 9, 16]"
tiny-imagenet-200/test/images/test_5228.JPEG,"[106, 156, 161, 138, 135]"
tiny-imagenet-200/test/images/test_6830.JPEG,"[21, 11, 20, 22, 77]"
tiny-imagenet-200/test/images/test_668.JPEG,"[17, 65, 42, 88, 46]"
tiny-imagenet-200/test/images/test_3924.JPEG,"[20, 7, 143, 16, 118]"
tiny-imagenet-200/test/images/test_5160.JPEG,"[90, 138, 135, 73, 120]"
tiny-imagenet-200/test/images/test_6185.JPEG,"[16, 15, 47, 39, 0]"
tiny-imagenet-200/test/images/test_8703.JPEG,"[40, 152, 42, 43, 39]"
tiny-imagenet-200/test/images/test_12.JPEG,"[52, 7, 51, 39, 41]"
tiny-imagenet-200/test/images/test_191.JPEG,"[5, 119, 88, 174, 159]"
tiny-imagenet-200/test/images/test_3533.JPEG,"[5, 43, 18, 189, 38]"
tiny-imagenet-200/test/images/test_8465.JPEG,"[106, 39, 155, 2, 150]"
tiny-imagenet-200/test/images/test_4898.JPEG,"[98, 80, 89, 141, 73]"
tiny-imagenet-200/test/images/test_1196.JPEG,"[138, 112, 98, 123, 173]"
tiny-imagenet-200/test/images/test_121.JPEG,"[155, 177, 73, 80, 123]"
tiny-imagenet-200/test/images/test_4539.JPEG,"[42, 39, 40, 7, 41]"
tiny-imagenet-200/test/images/test_6728.JPEG,"[80, 87, 72, 160, 127]"
tiny-imagenet-200/test/images/test_1061.JPEG,"[49, 164, 174, 138, 131]"
tiny-imagenet-200/test/images/test_4314.JPEG,"[134, 90, 62, 149, 79]"
tiny-imagenet-200/test/images/test_6746.JPEG,"[155, 130, 110, 87, 24]"
tiny-imagenet-200/test/images/test_5014.JPEG,"[119, 194, 127, 21, 163]"
tiny-imagenet-200/test/images/test_7224.JPEG,"[77, 162, 66, 41, 7]"
tiny-imagenet-200/test/images/test_5235.JPEG,"[14, 35, 85, 196, 27]"
tiny-imagenet-200/test/images/test_2825.JPEG,"[136, 109, 72, 87, 174]"
tiny-imagenet-200/test/images/test_190.JPEG,"[164, 114, 49, 107, 70]"
tiny-imagenet-200/test/images/test_525.JPEG,"[112, 106, 125, 77, 119]"
tiny-imagenet-200/test/images/test_9306.JPEG,"[19, 46, 14, 196, 17]"
tiny-imagenet-200/test/images/test_2221.JPEG,"[7, 10, 6, 41, 15]"
tiny-imagenet-200/test/images/test_242.JPEG,"[73, 135, 83, 67, 87]"
tiny-imagenet-200/test/images/test_2644.JPEG,"[104, 174, 155, 182, 173]"
tiny-imagenet-200/test/images/test_9944.JPEG,"[1, 45, 5, 7, 10]"
tiny-imagenet-200/test/images/test_2710.JPEG,"[92, 152, 155, 87, 141]"
tiny-imagenet-200/test/images/test_6032.JPEG,"[69, 181, 47, 130, 141]"
tiny-imagenet-200/test/images/test_4298.JPEG,"[49, 27, 50, 35, 51]"
tiny-imagenet-200/test/images/test_6693.JPEG,"[90, 113, 62, 130, 151]"
tiny-imagenet-200/test/images/test_7027.JPEG,"[190, 181, 46, 186, 182]"
tiny-imagenet-200/test/images/test_782.JPEG,"[59, 135, 73, 126, 72]"
tiny-imagenet-200/test/images/test_9376.JPEG,"[119, 106, 95, 114, 147]"
tiny-imagenet-200/test/images/test_9450.JPEG,"[27, 138, 100, 74, 69]"
tiny-imagenet-200/test/images/test_1404.JPEG,"[172, 96, 160, 129, 64]"
tiny-imagenet-200/test/images/test_9150.JPEG,"[119, 138, 59, 88, 128]"
tiny-imagenet-200/test/images/test_8014.JPEG,"[109, 144, 73, 149, 135]"
tiny-imagenet-200/test/images/test_938.JPEG,"[78, 127, 135, 85, 129]"
tiny-imagenet-200/test/images/test_8086.JPEG,"[141, 100, 32, 155, 25]"
tiny-imagenet-200/test/images/test_3607.JPEG,"[123, 138, 136, 77, 25]"
tiny-imagenet-200/test/images/test_1874.JPEG,"[199, 184, 187, 171, 189]"
tiny-imagenet-200/test/images/test_5970.JPEG,"[67, 62, 69, 72, 83]"
tiny-imagenet-200/test/images/test_3856.JPEG,"[109, 40, 42, 152, 43]"
tiny-imagenet-200/test/images/test_322.JPEG,"[62, 90, 168, 135, 149]"
tiny-imagenet-200/test/images/test_3029.JPEG,"[131, 138, 123, 18, 114]"
tiny-imagenet-200/test/images/test_3699.JPEG,"[119, 107, 66, 143, 84]"
tiny-imagenet-200/test/images/test_9782.JPEG,"[59, 189, 129, 138, 93]"
tiny-imagenet-200/test/images/test_6734.JPEG,"[123, 150, 134, 85, 125]"
tiny-imagenet-200/test/images/test_7155.JPEG,"[140, 119, 138, 64, 169]"
tiny-imagenet-200/test/images/test_3315.JPEG,"[102, 129, 197, 79, 120]"
tiny-imagenet-200/test/images/test_7453.JPEG,"[138, 32, 106, 131, 123]"
tiny-imagenet-200/test/images/test_5910.JPEG,"[54, 42, 35, 16, 15]"
tiny-imagenet-200/test/images/test_4.JPEG,"[22, 11, 148, 21, 27]"
tiny-imagenet-200/test/images/test_870.JPEG,"[143, 119, 106, 125, 150]"
tiny-imagenet-200/test/images/test_2740.JPEG,"[150, 156, 75, 119, 77]"
tiny-imagenet-200/test/images/test_8431.JPEG,"[186, 187, 188, 113, 189]"
tiny-imagenet-200/test/images/test_1007.JPEG,"[153, 114, 107, 87, 70]"
tiny-imagenet-200/test/images/test_4099.JPEG,"[23, 183, 129, 14, 168]"
tiny-imagenet-200/test/images/test_9142.JPEG,"[132, 159, 88, 137, 101]"
tiny-imagenet-200/test/images/test_1721.JPEG,"[58, 24, 134, 189, 77]"
tiny-imagenet-200/test/images/test_1349.JPEG,"[112, 74, 129, 158, 134]"
tiny-imagenet-200/test/images/test_6245.JPEG,"[28, 25, 27, 34, 26]"
tiny-imagenet-200/test/images/test_5782.JPEG,"[184, 42, 152, 187, 16]"
tiny-imagenet-200/test/images/test_5058.JPEG,"[23, 14, 46, 21, 196]"
tiny-imagenet-200/test/images/test_4567.JPEG,"[66, 57, 129, 49, 78]"
tiny-imagenet-200/test/images/test_9276.JPEG,"[110, 129, 121, 106, 127]"
tiny-imagenet-200/test/images/test_7332.JPEG,"[57, 195, 53, 66, 50]"
tiny-imagenet-200/test/images/test_7690.JPEG,"[118, 95, 163, 101, 44]"
tiny-imagenet-200/test/images/test_4417.JPEG,"[34, 27, 50, 41, 33]"
tiny-imagenet-200/test/images/test_8786.JPEG,"[92, 126, 141, 59, 81]"
tiny-imagenet-200/test/images/test_8391.JPEG,"[59, 151, 140, 67, 87]"
tiny-imagenet-200/test/images/test_7321.JPEG,"[32, 54, 25, 34, 30]"
tiny-imagenet-200/test/images/test_1734.JPEG,"[2, 3, 4, 40, 16]"
tiny-imagenet-200/test/images/test_8764.JPEG,"[105, 85, 77, 112, 169]"
tiny-imagenet-200/test/images/test_5573.JPEG,"[62, 163, 120, 77, 21]"
tiny-imagenet-200/test/images/test_9628.JPEG,"[87, 166, 70, 116, 92]"
tiny-imagenet-200/test/images/test_5650.JPEG,"[194, 115, 96, 197, 195]"
tiny-imagenet-200/test/images/test_4542.JPEG,"[160, 67, 80, 172, 129]"
tiny-imagenet-200/test/images/test_3786.JPEG,"[143, 123, 100, 114, 134]"
tiny-imagenet-200/test/images/test_9907.JPEG,"[4, 81, 22, 51, 49]"
tiny-imagenet-200/test/images/test_9278.JPEG,"[190, 188, 83, 177, 179]"
tiny-imagenet-200/test/images/test_9271.JPEG,"[129, 79, 106, 140, 179]"
tiny-imagenet-200/test/images/test_2932.JPEG,"[31, 103, 101, 113, 132]"
tiny-imagenet-200/test/images/test_4843.JPEG,"[91, 42, 27, 25, 57]"
tiny-imagenet-200/test/images/test_373.JPEG,"[74, 123, 148, 131, 158]"
tiny-imagenet-200/test/images/test_65.JPEG,"[24, 0, 138, 106, 27]"
tiny-imagenet-200/test/images/test_7047.JPEG,"[144, 77, 155, 100, 131]"
tiny-imagenet-200/test/images/test_9164.JPEG,"[51, 155, 9, 7, 91]"
tiny-imagenet-200/test/images/test_9021.JPEG,"[39, 40, 42, 16, 43]"
tiny-imagenet-200/test/images/test_4996.JPEG,"[128, 140, 135, 93, 55]"
tiny-imagenet-200/test/images/test_6843.JPEG,"[169, 124, 102, 32, 157]"
tiny-imagenet-200/test/images/test_4048.JPEG,"[39, 42, 40, 16, 152]"
tiny-imagenet-200/test/images/test_177.JPEG,"[190, 144, 179, 182, 177]"
tiny-imagenet-200/test/images/test_6407.JPEG,"[198, 137, 132, 95, 197]"
tiny-imagenet-200/test/images/test_5279.JPEG,"[123, 107, 106, 174, 98]"
tiny-imagenet-200/test/images/test_7112.JPEG,"[62, 77, 138, 63, 144]"
tiny-imagenet-200/test/images/test_9697.JPEG,"[86, 146, 87, 0, 103]"
tiny-imagenet-200/test/images/test_4370.JPEG,"[148, 23, 196, 21, 13]"
tiny-imagenet-200/test/images/test_8359.JPEG,"[53, 129, 16, 98, 56]"
tiny-imagenet-200/test/images/test_5513.JPEG,"[196, 194, 4, 198, 148]"
tiny-imagenet-200/test/images/test_7939.JPEG,"[13, 0, 152, 163, 135]"
tiny-imagenet-200/test/images/test_1085.JPEG,"[152, 196, 19, 10, 73]"
tiny-imagenet-200/test/images/test_8408.JPEG,"[126, 64, 65, 145, 155]"
tiny-imagenet-200/test/images/test_3263.JPEG,"[93, 65, 143, 163, 106]"
tiny-imagenet-200/test/images/test_298.JPEG,"[106, 138, 129, 64, 42]"
tiny-imagenet-200/test/images/test_582.JPEG,"[166, 145, 121, 95, 140]"
tiny-imagenet-200/test/images/test_9642.JPEG,"[87, 110, 59, 92, 127]"
tiny-imagenet-200/test/images/test_8423.JPEG,"[161, 199, 47, 181, 174]"
tiny-imagenet-200/test/images/test_48.JPEG,"[45, 188, 104, 0, 87]"
tiny-imagenet-200/test/images/test_9995.JPEG,"[12, 47, 16, 185, 174]"
tiny-imagenet-200/test/images/test_7643.JPEG,"[61, 126, 78, 129, 169]"
tiny-imagenet-200/test/images/test_3264.JPEG,"[129, 138, 140, 65, 127]"
tiny-imagenet-200/test/images/test_6360.JPEG,"[166, 115, 81, 145, 64]"
tiny-imagenet-200/test/images/test_4051.JPEG,"[118, 163, 107, 164, 195]"
tiny-imagenet-200/test/images/test_5728.JPEG,"[46, 16, 18, 195, 33]"
tiny-imagenet-200/test/images/test_1974.JPEG,"[146, 87, 78, 152, 92]"
tiny-imagenet-200/test/images/test_275.JPEG,"[65, 128, 127, 146, 173]"
tiny-imagenet-200/test/images/test_8762.JPEG,"[39, 2, 20, 7, 44]"
tiny-imagenet-200/test/images/test_1817.JPEG,"[40, 42, 96, 10, 157]"
tiny-imagenet-200/test/images/test_4282.JPEG,"[192, 190, 191, 189, 179]"
tiny-imagenet-200/test/images/test_6323.JPEG,"[147, 55, 114, 72, 102]"
tiny-imagenet-200/test/images/test_4351.JPEG,"[105, 119, 55, 112, 123]"
tiny-imagenet-200/test/images/test_3803.JPEG,"[174, 69, 179, 182, 185]"
tiny-imagenet-200/test/images/test_923.JPEG,"[29, 26, 161, 27, 56]"
tiny-imagenet-200/test/images/test_1914.JPEG,"[58, 50, 49, 35, 51]"
tiny-imagenet-200/test/images/test_8727.JPEG,"[155, 88, 87, 174, 130]"
tiny-imagenet-200/test/images/test_5584.JPEG,"[198, 194, 197, 195, 71]"
tiny-imagenet-200/test/images/test_2646.JPEG,"[103, 164, 67, 166, 129]"
tiny-imagenet-200/test/images/test_3604.JPEG,"[104, 109, 174, 7, 39]"
tiny-imagenet-200/test/images/test_3215.JPEG,"[163, 118, 95, 198, 124]"
tiny-imagenet-200/test/images/test_2267.JPEG,"[8, 117, 174, 84, 155]"
tiny-imagenet-200/test/images/test_1286.JPEG,"[70, 94, 153, 87, 116]"
tiny-imagenet-200/test/images/test_4197.JPEG,"[140, 126, 93, 87, 59]"
tiny-imagenet-200/test/images/test_663.JPEG,"[69, 140, 72, 161, 62]"
tiny-imagenet-200/test/images/test_3937.JPEG,"[126, 61, 162, 165, 91]"
tiny-imagenet-200/test/images/test_3692.JPEG,"[191, 190, 189, 182, 18]"
tiny-imagenet-200/test/images/test_5036.JPEG,"[0, 186, 112, 135, 131]"
tiny-imagenet-200/test/images/test_626.JPEG,"[6, 96, 170, 64, 129]"
tiny-imagenet-200/test/images/test_432.JPEG,"[152, 40, 42, 37, 16]"
tiny-imagenet-200/test/images/test_3155.JPEG,"[71, 124, 132, 137, 73]"
tiny-imagenet-200/test/images/test_3237.JPEG,"[127, 92, 87, 147, 128]"
tiny-imagenet-200/test/images/test_4352.JPEG,"[65, 100, 138, 143, 174]"
tiny-imagenet-200/test/images/test_2124.JPEG,"[179, 91, 49, 25, 136]"
tiny-imagenet-200/test/images/test_6200.JPEG,"[125, 139, 106, 143, 123]"
